sentence1,sentence2,score
"['worth', 'dirt', 'lens', 'might', 'detrimental', 'would', 'think']","['regular', 'dish', 'washing', 'fluid', 'great', 'removing', 'grease', 'dissolves', 'also', 'binds']",0.4
"['largeformat', 'cameras', 'much', 'worth', 'buying', 'used', 'theyre', 'often', 'extremely', 'wellcaredfor', 'coddled']","['pick', 'linhof', 'would', 'choice']",0.6000000000000001
"['anil', 'certainly', 'difference', 'results', 'mainly', 'image', 'quality']","['want', 'learn', 'photography', 'almost', 'camera', 'start']",1.0
"['freezing', 'motion', 'generally', 'requires', 'one', 'maybe', 'two', 'things', 'fast', 'shutter', 'speed', 'flash', 'right', 'time']","['addition', 'pearsonartphotos', 'answer', 'use', 'flash', 'either', 'builtin', 'better', 'yet', 'extarnal', 'freeze', 'motion']",2.6
"['federal', 'doma', 'test', 'full', 'faith', 'credit', 'clause', 'much', 'numth', 'numth', 'amendments', 'constitution']","['doma', 'congressional', 'statute', 'could', 'violate', 'full', 'faith', 'credit', 'clause', 'constitution']",4.0
"['public', 'employees', 'unionize', 'law', 'allows']","['legal', 'reasons', 'public', 'employees', 'unionize', 'elsewhere', 'described']",3.6
"['us', 'appears', 'smaller', 'shadow', 'economy', 'reasons', 'particular', 'order']","['three', 'main', 'factors', 'drive', 'low', 'shadow', 'economy', 'us']",2.6
"['leaving', 'aside', 'heath', 'care', 'angle', 'working', 'flawed', 'premise', 'waging', 'war', 'doesnt', 'save', 'lives']","['healthcare', 'would', 'probably', 'reject', 'implied', 'claim', 'obamas', 'healthcare', 'law', 'save', 'lives']",1.6
"['president', 'really', 'important', 'german', 'people']","['function', 'german', 'president', 'almost', 'representative']",4.0
"['firstpastthepost', 'system', 'difficult', 'sustain', 'two', 'parties']","['firstpastthepost', 'system', 'favours', 'two', 'parties', 'certainly', 'doesnt', 'guarantee', 'marginalization', 'third', 'parties']",3.0
"['part', 'economics', 'like', 'physics', 'called', 'microeconomics']","['side', 'note', 'first', 'dont', 'think', 'physicists', 'always', 'agree', 'theories', 'predictions']",0.6000000000000001
"['let', 'share', 'opinion', 'ukrainian', 'citizen', 'kharkiv', 'eastern', 'ukraine']","['sure', 'phylosophical', 'ethical', 'question', 'seems']",0.0
"['people', 'want', 'well', 'become', 'better', 'time', 'goes']","['start', 'main', 'drivers', 'economic', 'growth', 'resources', 'technology', 'institutions']",0.4
"['im', 'yet', 'able', 'answer', 'phenomenon', 'official', 'polisci', 'name']","['num', 'problems', 'viewpoint', 'presented', 'question', 'explain', 'seeming', 'contradiction']",0.4
"['nothing', 'patient', 'protection', 'affordable', 'care', 'act', 'grants', 'president', 'transitional', 'authority']","['always', 'transitional', 'authority', 'virtue', 'writing', 'regulations']",2.0
"['russian', 'federal', 'law', 'actually', 'quite', 'specific', 'one', 'arbitrary', 'argued']","['last', 'round', 'presidential', 'elections', 'russia', 'held', 'march', 'numth', 'num', 'december', 'numth', 'num', 'duma']",0.6000000000000001
"['question', 'already', 'widely', 'discussed', 'answered', 'skeptics']","['minimum', 'wage', 'laws', 'hurt', 'least', 'skilled', 'least', 'productive']",0.0
"['according', 'shia', 'muslims', 'specially', 'iran', 'state', 'hezbollah', 'country', 'called', 'israel', 'exist']","['definition', 'palestine', 'definition', 'israel', 'varies', 'depending', 'ask']",3.2
"['effective', 'ways', 'majesty', 'change', 'veto', 'laws']","['veto', 'laws', 'nobody', 'ever', 'adopt', 'law', 'contrary', 'expressed', 'queens']",2.8
"['absolute', 'majority', 'always', 'defined', 'institution', 'context']","['countries', 'like', 'india', 'num', 'seats', 'parliament', 'absolute', 'majority']",2.6
"['professor', 'burkhauser', 'done', 'extensive', 'research', 'hurt', 'higher', 'minimum', 'wages']","['minimum', 'wage', 'laws', 'hurt', 'least', 'skilled', 'least', 'productive']",2.8
"['university', 'constituencies', 'modelled', 'university', 'constituencies', 'use', 'britain', 'num', 'ireland', 'became', 'independent']","['still', 'representational', 'form', 'govt', 'unique', 'twist']",0.2
"['want', 'start', 'study', 'subject', 'figure', 'want', 'achieve']","['eugene', 'suggests', 'try', 'figure', 'want', 'achieve']",3.2
"['eclipse', 'list', 'eclipse', 'shortcuts', 'use', 'almost', 'everyday']","['train', 'use', 'keyboard', 'shortcuts', 'unplug', 'mouse', 'days']",0.6000000000000001
"['others', 'mentioned', 'irobot', 'roomba', 'excellent', 'example', 'household', 'robot', 'meaningful', 'work']","['ive', 'happy', 'irobot', 'roomba', 'floor', 'cleaning']",3.6
"['important', 'thing', 'try', 'remember', 'pay', 'attention']","['reading', 'topic', 'since', 'asked', 'question']",0.0
"['think', 'need', 'apply', 'little', 'statistical', 'thinking']","['one', 'general', 'key', 'feeling', 'dejected', 'avoid', 'comparing', 'others']",0.0
"['quick', 'research', 'num', 'num', 'showed', 'concentration', 'caffeine', 'seems', 'peak', 'nummins', 'ingestion']","['issue', 'never', 'becomes', 'useful', 'true', 'meaning']",0.0
"['heres', 'technique', 'ive', 'developed', 'without', 'aware', 'multiple', 'browsers']","['agree', 'others', 'tracking', 'time', 'fundamental', 'solution']",0.0
"['standingsitting', 'desk', 'work', 'really', 'like']","['mentioned', 'responders', 'turns', 'using', 'standing', 'desk', 'isnt', 'necessarily', 'perfect', 'solution']",2.2
"['even', 'though', 'question', 'answered', 'would', 'like', 'add', 'answer']","['dont', 'know', 'say', 'job', 'making', 'anxious']",0.0
"['brain', 'already', 'beginning', 'wind', 'see', 'end', 'sight']","['im', 'writing', 'tips', 'help', 'motivation']",0.4
"['stick', 'traditional', 'pomodoro', 'technique', 'considered', 'interruption']","['actually', 'functionality', 'browsers', 'already', 'place']",0.0
"['think', 'num', 'days', 'absolute', 'plan', 'single', 'time', 'period']","['definitely', 'plan', 'month', 'ahead', 'totally', 'ok', 'plans', 'change', 'amend']",2.6
"['user', 'needs', 'evaluate', 'hisherself', 'costbenefit', 'obvious', 'efficiency', 'tool', 'macros']","['instead', 'trying', 'force', 'specific', 'answers', 'methods']",0.8
"['like', 'previous', 'answers', 'regarding', 'setting', 'schedule', 'fulfilling', 'rituals', 'going', 'job']","['buy', 'num', 'panel', 'screen', 'use', 'separate', 'work', 'area', 'sleeping', 'area']",0.4
"['id', 'start', 'reading', 'david', 'allens', 'book', 'getting', 'things', 'done']","['im', 'considering', 'spending', 'num', 'per', 'month', 'gtd', 'getting', 'things', 'done', 'system', 'advertised', 'david', 'allen']",3.0
"['best', 'way', 'clear', 'head', 'study', 'session', 'taking', 'vigorous', 'physical', 'exercise', 'min']","['works', 'switch', 'subjects', 'take', 'frequent', 'breaks']",2.2
"['disagree', 'josh', 'bruce', 'tips']","['research', 'indicate', 'sleeping', 'studying', 'pretty', 'good', 'ruleofthumb']",0.6000000000000001
"['currently', 'ive', 'got', 'fairly', 'close', 'purely', 'digital', 'gtd', 'setup', 'although', 'could', 'refinements', 'tweaks']","['gtd', 'system', 'effectively', 'num', 'percent', 'electronicas', 'described', 'detail']",3.4
"['feel', 'fear', 'anyway', 'book', 'recommends', 'feel', 'fear']","['num', 'tips', 'face', 'fear', 'enjoy', 'ride', 'seems', 'interesting']",2.2
"['ive', 'recently', 'bought', 'two', 'sitstand', 'galant', 'tables', 'ikea', 'im', 'quite', 'happy']","['httpwwwvarideskcom', 'also', 'handmadediy', 'version', 'could', 'obtain', 'design', 'templates']",1.8
"['would', 'say', 'best', 'thing', 'proper', 'consistent', 'sleep', 'schedule']","['theres', 'also', 'freakyalarm', 'ios', 'makes', 'solve', 'simple', 'logicmath', 'problems', 'alarm', 'turn']",0.8
"['studies', 'suggest', 'openspace', 'environments', 'lower', 'working', 'efficiency', 'num', 'due', 'interruptions', 'stress', 'noise']","['theres', 'iphone', 'app', 'called', 'groups', 'might', 'helpful']",0.0
"['experience', 'must', 'noticed', 'projectoffice', 'colleagues', 'experience', 'understand', 'things', 'quickly']","['think', 'learning', 'attitude', 'founding', 'skill', 'selftaught', 'person']",1.6
"['relatively', 'narrow', 'set', 'people', 'eligible', 'wandering', 'restricted', 'areas']","['capital', 'severely', 'punishes', 'people', 'head', 'restricted', 'areas', 'eg']",2.8
"['disagree', 'moniker', 'extensive', 'applied', 'dorothy', 'jones', 'heydts', 'language']","['extensive', 'vulcan', 'language', 'made', 'fans', 'nums', 'especially', 'linguist', 'dorothy', 'jones', 'heydt']",1.67
"['id', 'inclined', 'believe', 'sort', 'ring', 'world']","['hollow', 'round', 'world']",1.8
"['one', 'hand', 'theres', 'nothing', 'canon', 'suggest', 'time', 'turners', 'could', 'go', 'forwards', 'time']","['time', 'turners', 'explicitly', 'mentioned', 'use', 'going', 'back', 'time']",2.8
"['invited', 'pitch', 'story', 'ideas', 'ron', 'moore', 'sttng']","['obviously', 'possible', 'leave', 'field', 'without', 'harm', 'occurred']",0.0
"['first', 'let', 'say', 'seems', 'num', 'main', 'traits', 'casting', 'spell']","['always', 'thought', 'harry', 'seemed', 'learn', 'halfblood', 'prince', 'better', 'sources']",0.6000000000000001
"['started', 'watching', 'stargate', 'series', 'watching', 'atlantis', 'first']","['without', 'delving', 'indepth', 'analysis', 'atlantis', 'universe', 'ill', 'try', 'succinct', 'possible']",1.8
"['voted', 'dyson', 'sphere', 'biggest', 'realistic']","['allen', 'steeles', 'book', 'hex', 'describes', 'dyson', 'sphere', 'made', 'hexagons', 'num', 'miles', 'k']",0.4
"['season', 'began', 'amy', 'saw', 'woman', 'silence', 'took']","['exact', 'timeline', 'hasnt', 'listed', 'yet', 'assumptions', 'make']",0.2
"['two', 'parallel', 'worlds', 'collision', 'maybe']","['intrepid', 'heroes', 'also', 'didnt', 'pursue', 'child', 'spacesuit']",0.0
"['dick', 'idea', 'guy', 'people', 'guy', 'science', 'guy']","['philip', 'k', 'dicks', 'works', 'arent', 'hard', 'scifi', 'least']",1.4
"['first', 'must', 'consider', 'sphere', 'less', 'hard', 'sf', 'soft', 'sf', 'thriller', 'airport', 'novel']","['fins', 'real', 'spacecraft', 'usually', 'one', 'two', 'purposes', 'solar', 'panels', 'thermal', 'radiators']",0.0
"['according', 'canon', 'leia', 'expert', 'combat', 'especially', 'shooting', 'eu', 'books']","['realworld', 'combat', 'fire', 'used', 'suppress', 'enemy', 'kill']",0.6000000000000001
"['dont', 'think', 'solid', 'theory', 'mammal', 'speciation']","['short', 'answer', 'evolution', 'couldnt', 'create', 'gills', 'humans']",0.8
"['num', 'cover', 'release', 'choice', 'b', 'question', 'num', 'version']","['wikipedias', 'compilation', 'time', 'travel', 'rules', 'good', 'resource', 'check', 'subject']",0.2
"['sign', 'language', 'maybe', 'since', 'tone', 'convey', 'meaning', 'emotion', 'intent']","['safe', 'say', 'body', 'posture', 'plays', 'big', 'role', 'languages']",2.2
"['remember', 'fleets', 'point', 'view', 'rest', 'galaxy', 'whats', 'moving', 'experiencing', 'time', 'dilation']","['well', 'really', 'depends', 'long', 'exact', 'speed', 'fleet']",1.8
"['idea', 'around', 'since', 'beginning', 'myth', 'storytelling']","['science', 'behind', 'superheroes', 'might', 'shed', 'light', 'topic']",0.2
"['possible', 'match', 'get', 'tie', 'even', 'applying', 'dl', 'method']","['yes', 'possible', 'match', 'get', 'tie', 'applying', 'dl', 'method']",4.0
"['yes', 'team', 'use', 'player', 'bowling', 'batting', 'super']","['theres', 'rule', 'decides', 'players', 'picked', 'bowlingbatting', 'super']",4.2
"['simply', 'number', 'balls', 'bowled', 'divided', 'number', 'wickets', 'taken']","['bowling', 'strike', 'rate', 'defined', 'bowler', 'average', 'number', 'balls', 'bowled', 'per', 'wicket', 'taken']",4.4
"['yes', 'absolutely', 'receiving', 'player', 'must', 'allow', 'ball', 'bounce', 'returning', 'serve', 'shot', 'actually']","['yes', 'receiver', 'needs', 'wait', 'ball', 'touches', 'playing', 'area', 'otherwise', 'counts', 'obstructed']",3.0
"['used', 'fartlek', 'fitness', 'measurement', 'bit', 'fun']","['fartlek', 'effective', 'proper', 'interval', 'training', 'fun']",2.6
"['number', 'fours', 'hit', 'two', 'teams', 'also', 'equal', 'teams', 'get', 'num', 'point']","['rule', 'runs', 'scored', 'two', 'teams', 'super', 'equal']",0.6000000000000001
"['women', 'first', 'appeared', 'modern', 'olympics', 'croquet', 'num', 'olympics']","['num', 'second', 'modern', 'olympic', 'games', 'num', 'women', 'competed', 'num', 'events', 'tennis', 'sailing', 'croquet', 'equestrian', 'golf']",3.2
"['hard', 'speak', 'team', 'know', 'strategy', 'going', 'draft']","['drafting', 'changed', 'dramatically', 'new', 'collective', 'bargaining', 'agreement']",2.6
"['play', 'golf', 'first', 'thing', 'need', 'set', 'clubs']","['fairly', 'recently', 'taken', 'sport', 'feel', 'discomfort']",1.2
"['yes', 'dew', 'wetness', 'environment', 'factor', 'change', 'direction', 'match']","['another', 'disadvantage', 'dew', 'factor', 'makes', 'hitting', 'boundaries', 'difficult']",3.0
"['reading', 'post', 'made', 'think', 'younger', 'years']","['id', 'say', 'need', 'distract', 'bigger', 'picture']",0.0
"['good', 'reason', 'failure', 'implement', 'video', 'plays', 'professional', 'soccer']","['another', 'problem', 'applying', 'instant', 'replays', 'beyond', 'interrupting', 'flow', 'game']",2.6
"['basically', 'rule', 'must', 'play', 'ball', 'man', 'someone', 'catches', 'ball']","['fairly', 'simple', 'understand', 'somewhat', 'harder', 'referee']",1.2
"['highest', 'level', 'pace', 'setter', 'helps', 'ensure', 'meet', 'game', 'plan', 'race', 'exactly']","['personal', 'experience', 'found', 'pace', 'setter', 'incredibly', 'helpful']",2.8
"['think', 'three', 'key', 'factors', 'quite', 'logical', 'conjectures']","['quite', 'studies', 'footballsoccer', 'discussing', 'home', 'field', 'advantage']",0.2
"['movement', 'ball', 'air', 'called', 'swing', 'bowling']","['styles', 'bowling', 'performed', 'bowlers', 'medium', 'pace', 'fast', 'bowlers']",1.8
"['actually', 'much', 'easier', 'count', 'one', 'continent']","['also', 'recommended', 'strategy', 'marathons', 'going', 'time']",0.0
"['red', 'ball', 'yellow', 'floodlight', 'takes', 'brownish', 'color', 'similar', 'color', 'pitch']","['hobby', 'swimmer', 'part', 'triathlon', 'training']",0.0
"['specific', 'criteria', 'giving', 'man', 'match', 'award']","['per', 'rules', 'mom', 'award', 'decide', 'commentry', 'pannel']",3.0
"['cant', 'think', 'specifics', 'seem', 'remember', 'scenario', 'many', 'years', 'ago']","['laws', 'cricket', 'say', 'declare', 'innings', 'matter', 'agreed', 'length']",0.0
"['per', 'fifas', 'equipment', 'regulations', 'section', 'num', 'goalkeeper', 'permitted', 'wear', 'cap']","['although', 'headgear', 'allowed', 'worn', 'advised', 'anyone', 'goalkeeper']",2.4
"['glad', 'hear', 'youve', 'started', 'playing', 'hockey', 'great', 'sport']","['general', 'rule', 'thumb', 'every', 'num', 'hours', 'skating']",0.4
"['prefer', 'run', 'second', 'half', 'num', 'minutes', 'faster', 'first']","['would', 'definitely', 'go', 'slightly', 'slower', 'first', 'half']",2.6
"['random', 'faced', 'li', 'na', 'first', 'round', 'shes', 'seededranked', 'num']","['long', 'comment', 'posting', 'cwanswer']",0.0
"['part', 'apply', 'us', 'consulate']","['generally', 'youre', 'supposed', 'apply', 'us', 'consulate', 'place', 'residence']",3.6
"['one', 'airline', 'spirit', 'airlines', 'trying', 'copy', 'ryanair', 'super', 'cheap', 'tickets', 'aggressively', 'bad', 'service']","['airlines', 'operate', 'flights', 'lower', 'fares']",1.8
"['id', 'suggest', 'find', 'bank', 'local', 'country', 'consider', 'opening', 'euro', 'denominated', 'bank', 'account']","['sure', 'open', 'bank', 'account', 'france', 'resident']",1.6
"['remember', 'geneva', 'least', 'open', 'air', 'markets', 'weekly', 'basis']","['page', 'list', 'big', 'christmas', 'markets', 'switzerland']",2.0
"['experience', 'normal', 'taxi', 'always', 'cheaper']","['using', 'regular', 'taxi', 'make', 'sure', 'reputable', 'company', 'agree', 'upon', 'rate', 'upfront']",2.0
"['similar', 'issue', 'seemed', 'simpler', 'situation']","['im', 'actually', 'thing', 'transferring', 'london', 'heathrow']",0.0
"['technical', 'stop', 'benefit', 'plane']","['usually', 'refuelling', 'stop', 'sit', 'plane']",2.6
"['kyoto', 'least', 'described', 'jr', 'kyoto', 'station']","['coin', 'lockers', 'feature', 'stations', 'japan']",0.4
"['theres', 'geek', 'answer', 'practical', 'answer']","['pretty', 'ridiculous', 'ive', 'seen', 'airlines', 'ask', 'turned', 'times']",0.0
"['visited', 'peru', 'august', 'starting', 'lima', 'touring', 'three', 'weeks']","['cusco', 'high', 'numf', 'low', 'numf', 'rainy', 'season', 'decmar', 'crowds', 'general', 'less']",0.2
"['generally', 'almost', 'wherever', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['plenty', 'atms', 'exchanges', 'around', 'city', 'especially', 'city', 'center']",1.8
"['obvious', 'oldest', 'long', 'distance', 'walk', 'scotland', 'west', 'highland', 'way']","['look', 'httpwwwcapewrathtrailcouk', 'could', 'stages']",1.6
"['answer', 'depend', 'significantly', 'country', 'youre', 'traveling']","['someone', 'always', 'travelled', 'lot', 'prescription', 'medication', 'always', 'declare']",1.0
"['trains', 'via', 'knin', 'means', 'large', 'detour', 'inland', 'isnt', 'coastal', 'line']","['others', 'said', 'want', 'get', 'split', 'best', 'public', 'transport', 'offering', 'bus']",0.6000000000000001
"['would', 'going', 'cargo', 'ship', 'count', 'tour']","['ozbus', 'offer', 'num', 'week', 'tour', 'south', 'america', 'starting', 'finishing', 'quito']",1.0
"['english', 'works', 'everywhere', 'people', 'buying', 'selling', 'things', 'hospitality', 'tourism', 'busniness']","['traveled', 'around', 'maharashtra', 'including', 'mumbai', 'andhra', 'pradesh', 'problem', 'getting', 'english']",2.8
"['think', 'dual', 'goals', 'lot', 'purpose', 'antagonist']","['think', 'going', 'depend', 'reasons']",2.6
"['nothing', 'wrong', 'phrase', 'simple', 'sample', 'service']","['minimal', 'change', 'needed', 'avoid', 'disconcerting', 'alliteration', 'call', 'simple', 'example', 'service']",3.4
"['ive', 'started', 'tool', 'since', 'didnt', 'like', 'ywriter', 'storybook']","['ive', 'tried', 'many', 'things', 'mentioned', 'never', 'really', 'worked']",1.6
"['yes', 'ok', 'allows', 'emphasise', 'certain', 'things', 'want', 'readers', 'notice']","['believe', 'perfectly', 'acceptable', 'good', 'job', 'emphasising', 'point']",4.0
"['fiction', 'little', 'proof', 'show', 'blogs', 'published', 'print', 'andor', 'ebooks']","['answer', 'question', 'yes', 'think', 'blogging', 'fiction', 'hurt', 'attempts', 'traditionally', 'published', 'later']",1.8
"['david', 'webers', 'war', 'gods', 'lengthy', 'travel', 'scenes', 'quite', 'well']","['one', 'thing', 'used', 'seasoning', 'odyssey', 'tales', 'idea', 'false', 'destination']",0.2
"['define', 'problem', 'attempting', 'solution']","['whenever', 'start', 'reading', 'lines', 'start', 'skimming']",0.0
"['worry', 'valid', 'one', 'reader', 'could', 'frustrated']","['dont', 'believe', 'knowing', 'characters', 'name', 'would', 'confusing', 'unless', 'make']",1.4
"['dont', 'need', 'taken', 'classes', 'earned', 'degree', 'area']","['done', 'quite', 'bit', 'technical', 'writing', 'healthcare', 'information', 'systems']",0.0
"['one', 'thing', 'seem', 'forgetting', 'regarding', 'myths', 'extremely', 'prevalent', 'stories']","['noticed', 'said', 'movie', 'critics', 'enjoy', 'mythological', 'references', 'film', 'audiences']",1.2
"['addressed', 'recently', 'excellent', 'answer', 'suggested', 'guillemets']","['guillemets', 'suggested', 'lauren', 'ipsum', 'good', 'option']",3.6
"['villains', 'absolutely', 'hate', 'selfish', 'selfserving', 'also', 'cowards']","['villain', 'want', 'take', 'hisher', 'core', 'someone', 'care', 'suffering', 'others']",3.0
"['write', 'book', 'way', 'choose', 'long', 'works']","['sequence', 'writing', 'sometimes', 'go', 'back', 'revise', 'option', 'writer']",1.2
"['yes', 'dull', 'dialog', 'removed', 'completely', 'transformed', 'interesting', 'dialog']","['agree', 'laurens', 'answer', 'need', 'highs', 'lows', 'story']",1.8
"['answer', 'question', 'depends', 'writer', 'works']","['first', 'thought', 'bit', 'tricky', 'question']",0.8
"['websters', 'new', 'world', 'rhyming', 'dictionary', 'clement', 'woods', 'updated', 'rhyming', 'dictionary', 'turn', 'first']","['httpwwwrhymezonecom', 'type', 'word', 'select', 'one', 'following']",1.2
"['keep', 'mind', 'easily', 'swear', 'without', 'swearing']","['think', 'stephen', 'kings', 'comments', 'helpful', 'regard']",0.0
"['days', 'googling', 'sloppy', 'find', 'source', 'quotation']","['agree', 'kate', 'sherwood', 'able', 'attribute', 'quotes', 'days', 'simple', 'fact', 'checking']",3.2
"['lot', 'outliningprewriting', 'work', 'workflowy']","['allowed', 'beat', 'drum', 'scrivener']",0.2
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'inched', 'num', 'point', 'num', 'percent', 'num']","['broad', 'standard', 'poors', 'num', 'index', 'spx', 'inched', 'num', 'points', 'num', 'percent', 'num']",0.8
"['huge', 'black', 'eye', 'said', 'publisher', 'arthur', 'ochs', 'sulzberger', 'jr', 'whose', 'family', 'controlled', 'paper', 'since', 'num']","['huge', 'black', 'eye', 'arthur', 'sulzberger', 'newspapers', 'publisher', 'said', 'scandal']",3.6
"['later', 'learned', 'incident', 'caused', 'concordes', 'sonic', 'boom']","['later', 'found', 'alarming', 'incident', 'caused', 'concordes', 'powerful', 'sonic', 'boom']",5.0
"['rt', 'jones', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pulling']","['good', 'reputation', 'rt', 'jones', 'analyst', 'juli', 'niemann', 'said', 'grant']",1.4
"['key', 'question', 'whether', 'france', 'infuriated', 'washington', 'leading', 'charge', 'un', 'authorization', 'war', 'would', 'vote', 'yes', 'abstain']","['france', 'infuriated', 'washington', 'leading', 'charge', 'un', 'approval', 'war', 'also', 'sought', 'changes']",2.6
"['mel', 'gibsons', 'passionstirring', 'biblical', 'epic', 'passion', 'christ', 'open', 'united', 'states', 'feb', 'num', 'ash', 'wednesday', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'negotiating', 'newmarket', 'films', 'distribute', 'embattled', 'biblical', 'epic', 'passion', 'christ', 'united', 'states']",2.0
"['executive', 'recruiters', 'say', 'finding', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'trickiest', 'hires', 'dearth', 'good', 'ones']","['executive', 'recruiters', 'say', 'finding', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'trickiest', 'hires']",3.75
"['decadeslong', 'conflict', 'killed', 'num', 'people', 'resourcerich', 'province', 'civilians']","['num', 'people', 'civilians', 'killed', 'three', 'decades', 'insurgency']",4.0
"['tom', 'kasmer', 'numyearold', 'belmont', 'nc', 'got', 'word', 'sounded', 'like', 'zistee', 'yesterdays', 'competition']","['numyearold', 'national', 'spelling', 'finalist', 'attends', 'school', 'belmont', 'nc', 'got', 'word', 'sounded', 'like', 'zistee', 'competition', 'wednesday']",3.75
"['budget', 'analysis', 'comes', 'negotiations', 'city', 'council', 'bloomberg', 'administration', 'heat']","['budget', 'negotiations', 'mayor', 'city', 'council', 'entering', 'high', 'gear']",3.2
"['also', 'increased', 'risk', 'whose', 'immune', 'systems', 'suppressed', 'medications', 'diseases', 'cancer', 'diabetes', 'aids']","['also', 'increased', 'risk', 'suppressed', 'immune', 'systems', 'due', 'illness', 'medicines']",4.0
"['shares', 'coke', 'closed', 'new', 'york', 'stock', 'exchange', 'trading', 'thursday', 'num']","['morning', 'trading', 'new', 'york', 'stock', 'exchange', 'cocacola', 'shares', 'num', 'cents', 'num']",2.4
"['feel', 'people', 'sending', 'messages', 'infringing', 'rights', 'everyone', 'elses', 'rights', 'use', 'computers', 'said', 'mckechnie']","['people', 'sending', 'messages', 'infringing', 'rights', 'everyone', 'elses', 'rights', 'use', 'computer', 'mckechnie', 'said']",4.4
"['generally', 'unwanted', 'often', 'pornographic', 'fraudulent', 'intent', 'spam', 'nuisance', 'distraction', 'gates', 'writes', 'warming', 'us', 'punchline']","['generally', 'unwantedand', 'often', 'pornographic', 'fraudulent', 'intent', 'spam', 'nuisance', 'distraction', 'gates', 'writes']",4.2
"['retailer', 'said', 'came', 'decision', 'hearing', 'opinions', 'customers', 'associates']","['decision', 'came', 'listening', 'customers', 'associates', 'melissa', 'berryhill', 'spokeswoman', 'walmart', 'said']",3.2
"['lord', 'falconer', 'hailed', 'changes', 'new', 'beginning', 'far', 'courts', 'crown', 'prosecution', 'service', 'police', 'concerned']","['new', 'beginning', 'far', 'courts', 'crown', 'prosecution', 'service', 'police', 'concerned', 'making', 'criminal', 'justice', 'system', 'work', 'better']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'jumped', 'num', 'points', 'num', 'percent', 'num']","['broad', 'standard', 'poors', 'num', 'index', 'spx', 'num', 'points', 'num', 'percent', 'num']",0.8
"['business', 'weeks', 'online', 'edition', 'reported', 'friday', 'worldcom', 'sec', 'could', 'announce', 'settlement', 'early', 'monday']","['businessweek', 'online', 'learned', 'settlement', 'could', 'come', 'early', 'monday', 'may', 'num']",3.2
"['started', 'crying', 'yelling', 'mean', 'saying', 'lie']","['gulping', 'air', 'started', 'crying', 'yelling', 'mean']",3.8
"['third', 'time', 'four', 'years', 'wildfires', 'forced', 'park', 'close']","['third', 'time', 'four', 'years', 'wildfires', 'closed', 'mesa', 'verde', 'national', 'park', 'countrys', 'park', 'dedicated', 'ancient', 'ruins']",3.0
"['gm', 'worlds', 'largest', 'automaker', 'num', 'active', 'uaw', 'workers', 'another', 'num', 'retirees', 'spouses']","['cover', 'num', 'uaw', 'workers', 'num', 'retirees', 'spouses']",2.4
"['company', 'claims', 'largest', 'single', 'apple', 'var', 'xserve', 'sale', 'date']","['company', 'claimed', 'largest', 'sale', 'xserves', 'apple', 'retailer']",5.0
"['north', 'american', 'markets', 'finished', 'mixed', 'directionless', 'trading', 'monday', 'earnings', 'season', 'begins', 'slow', 'economic', 'indicators', 'move', 'spotlight']","['north', 'american', 'markets', 'grabbed', 'early', 'gains', 'monday', 'morning', 'earnings', 'season', 'begins', 'slow', 'economic', 'indicators', 'take', 'spotlight']",3.8
"['standard', 'poors', 'num', 'stock', 'index', 'ended', 'quarter', 'num', 'points', 'gain', 'num', 'percent', 'best', 'performance', 'broad', 'market', 'benchmark', 'since', 'num']","['standard', 'poors', 'numstock', 'index', 'broad', 'collection', 'equities', 'representing', 'leading', 'companies', 'finished', 'best', 'quarter', 'yesterday', 'since', 'last', 'three', 'months', 'num']",3.2
"['know', 'pressure', 'said', 'mr', 'feith', 'secretary', 'defense', 'policy']","['know', 'nobody', 'pressured', 'anybody', 'douglas', 'feith', 'undersecretary', 'defense', 'policy', 'said', 'pentagon', 'briefing']",3.8
"['crying', 'scared', 'said', 'isa', 'yasin', 'owner', 'store']","['crying', 'really', 'scared', 'said', 'yasin']",3.8
"['frank', 'quattrone', 'innocent', 'keker', 'said', 'statement']","['quattrone', 'lawyer', 'john', 'w', 'keker', 'said', 'client', 'innocent']",3.75
"['dollar', 'num', 'yen', 'yen', 'flat', 'session', 'num', 'swiss', 'franc', 'also', 'flat']","['dollar', 'num', 'yen', 'jpy', 'virtually', 'flat', 'session', 'num', 'swiss', 'franc', 'chf', 'num', 'percent']",3.2
"['germans', 'account', 'num', 'percent', 'foreign', 'visitors', 'coming', 'italy']","['germans', 'represent', 'quarter', 'foreign', 'visitors', 'italy', 'num', 'percent', 'hotel', 'bookings']",3.4
"['also', 'mosul', 'rebel', 'gunmen', 'friday', 'assassinated', 'sunni', 'muslim', 'tribal', 'leader', 'backed', 'coalition']","['near', 'mosque', 'northern', 'town', 'mosul', 'rebel', 'gunmen', 'also', 'assassinated', 'sunni', 'muslim', 'tribal', 'leader', 'backed', 'coalition']",4.6
