sentence1,sentence2,score
"['two', 'skiing', 'people', 'cross', 'country', 'skiing']","['people', 'skiing', 'cross', 'country']",3.6
"['dog', 'taking', 'poop', 'street']","['man', 'making', 'balloon', 'animals', 'two', 'children', 'street', 'corner']",0.4
"['kid', 'talking', 'class']","['girl', 'going', 'class']",1.8
"['women', 'trying', 'sell', 'something', 'individual']","['men', 'trying', 'make', 'money']",1.2
"['people', 'waiting', 'fireworks', 'start']","['three', 'people', 'waiting', 'rain', 'stop']",1.2
"['dog', 'prepares', 'herd', 'three', 'sheep', 'horns']","['dog', 'sheep', 'run', 'together']",2.2
"['people', 'gathered', 'room']","['people', 'gathered', 'together', 'room']",5.0
"['woman', 'overalls', 'paints', 'picture', 'wall']","['woman', 'painting', 'wall', 'white']",2.6
"['adding', 'aspirin', 'water', 'could', 'kill', 'plant']","['men', 'trying', 'remove', 'oil', 'body', 'water']",0.0
"['woman', 'wearing', 'yellow']","['woman', 'wearing', 'red']",2.8
"['man', 'stunt', 'bicycle']","['man', 'wheelie', 'motorcycle']",3.2
"['ten', 'people', 'riding', 'atvs']","['num', 'people', 'riding', 'bikes']",1.6
"['yellow', 'vested', 'person', 'road', 'work']","['person', 'well', 'skateboard']",0.2
"['two', 'workers', 'sitting', 'next', 'pipes', 'eating', 'lunch']","['construction', 'workers', 'sitting', 'eat', 'lunch']",3.8
"['group', 'people', 'living', 'desert']","['group', 'people', 'middle', 'desert']",4.0
"['two', 'kids', 'swimming']","['six', 'kids', 'going', 'swimming']",2.8
"['people', 'getting', 'dirty', 'clothes', 'cleaned']","['people', 'getting', 'clothes', 'cleaned']",5.0
"['children', 'holding', 'musical', 'instruments']","['group', 'children', 'singing', 'playing', 'instruments']",3.4
"['group', 'people', 'wearing', 'police', 'uniforms', 'conducting', 'arrest']","['group', 'police', 'officers', 'wearing', 'protection']",2.8
"['man', 'planning', 'shoot', 'wedding']","['woman', 'going', 'wedding']",1.4
"['childs', 'bike', 'got', 'wet']","['putting', 'away', 'bike']",1.2
"['soldier', 'walks', 'dog']","['man', 'walks', 'dog']",3.2
"['shirtless', 'woman', 'operating', 'lawn', 'mower']","['girl', 'mowing', 'grass', 'lawn', 'mower']",3.0
"['two', 'officers', 'driving']","['two', 'officers', 'horses']",2.2
"['lady', 'looks', 'sad', 'one', 'buying', 'wares']","['lady', 'selling', 'things']",2.0
"['flock', 'birds', 'hovered', 'sandy', 'beach']","['birds', 'flying', 'beach']",3.8
"['people', 'walk', 'home']","['people', 'waiting']",1.6
"['man', 'laughing', 'woman']","['man', 'woman', 'laughing']",4.8
"['run', 'boat']","['man', 'getting', 'boat', 'clean', 'take', 'water']",1.2
"['num', 'cows', 'field']","['two', 'sheep', 'field']",2.4
"['wet', 'child', 'enjoys', 'summer']","['woman', 'enjoying', 'summer', 'weather']",1.8
"['girl', 'drivers', 'license']","['man', 'drivers', 'license']",2.6
"['people', 'motorcycles', 'wearing', 'racing', 'gear', 'ride', 'around', 'racetrack']","['people', 'motorcycles', 'ride', 'around', 'racetrack']",3.8
"['man', 'standing', 'ground', 'paintbrush']","['man', 'crutch', 'lying', 'ground']",1.2
"['kids', 'theater', 'watching', 'movie']","['picture', 'day', 'boys']",0.2
"['two', 'women', 'walk', 'sidewalk', 'store']","['two', 'women', 'walk', 'sidewalk', 'afternoon']",3.8
"['man', 'son', 'back']","['man', 'spent', 'time', 'son']",2.4
"['group', 'darkskinned', 'people', 'walking', 'past', 'barbed', 'wire']","['two', 'women', 'gossiping', 'fence']",0.4
"['zombies', 'parading', 'around', 'eating', 'brains']","['zombies', 'eating', 'flesh', 'together']",3.4
"['group', 'people', 'sitting', 'beach', 'towels', 'watching', 'blue', 'angels']","['group', 'people', 'sitting', 'beach', 'watching', 'blue', 'angels']",4.2
"['three', 'people', 'meeting', 'coffee']","['two', 'people', 'make', 'coffee']",2.4
"['young', 'girl', 'dirt', 'face', 'red', 'childs', 'bike', 'background']","['old', 'woman', 'shorts', 'white', 'tshirt', 'standing', 'path', 'watching', 'children', 'play']",0.8
"['line', 'scooters', 'parking', 'middle', 'street']","['line', 'motor', 'bikes', 'parked', 'middle', 'street']",4.4
"['man', 'holding', 'cat']","['man', 'holding', 'dog']",3.0
"['cats', 'running', 'grass']","['dogs', 'running', 'park']",2.0
"['two', 'boys', 'playing', 'kick', 'ball', 'back', 'forth']","['players', 'kicking', 'attempting', 'kick', 'ball']",3.0
"['two', 'girls', 'running']","['three', 'boys', 'running']",2.2
"['little', 'girl', 'white', 'blouse', 'blue', 'pants', 'frolics', 'grass']","['woman', 'green', 'shirt', 'white', 'pants', 'golfs', 'green']",1.8
"['man', 'white', 'shirt', 'hat', 'playing', 'guitar']","['man', 'green', 'shirt', 'black', 'hat', 'playing', 'guitar', 'stage']",2.8
"['black', 'hooded', 'man', 'using', 'large', 'magnifying', 'glass', 'look', 'booklet']","['white', 'hooded', 'woman', 'using', 'magnifying', 'glass', 'look', 'booklet']",2.8
"['people', 'running', 'marathon']","['people', 'running', 'marathon']",5.0
"['group', 'people', 'nervous', 'crossing', 'water']","['group', 'people', 'water']",2.2
"['group', 'kids', 'jumping', 'contest']","['group', 'kids', 'sleepover']",1.2
"['person', 'wearing', 'fedora']","['man', 'wearing', 'uniform']",1.6
"['woman', 'man', 'embrace', 'watching', 'horror', 'movie']","['man', 'woman', 'watch', 'movie', 'together']",2.8
"['man', 'blue', 'dress', 'shirt']","['man', 'white', 'shirt', 'blue', 'pants', 'talking', 'woman', 'pink', 'shirt']",1.8
"['couple', 'playing', 'game', 'life']","['family', 'playing', 'game', 'together']",2.6
"['head', 'child', 'dark', 'glasses', 'focus']","['woman', 'full', 'head', 'hair']",0.2
"['maintenance', 'guy', 'repairing', 'net', 'tennis', 'court']","['man', 'removing', 'tennis', 'net']",2.4
"['kid', 'sits', 'soccer', 'ball', 'outside']","['kid', 'sitting', 'soccer', 'ball', 'park']",4.2
"['man', 'brown', 'coat', 'rubs', 'nose']","['bald', 'man', 'red', 'beard', 'holds', 'hand', 'near', 'mouth']",2.2
"['dog', 'chasing', 'geese']","['one', 'dog', 'chasing']",1.6
"['small', 'child', 'playing', 'letter', 'p']","['num', 'young', 'girls', 'sitting', 'front', 'bookcase', 'num', 'reading', 'book']",0.8
"['brown', 'dog', 'jumping']","['brown', 'dog', 'jumping']",5.0
"['group', 'teenagers', 'red', 'shirts', 'smiling']","['group', 'people', 'wearing', 'orange', 'shirts']",1.2
"['remained', 'banyan', 'tree', 'exhausted', 'daily', 'ritual', 'dragooning', 'men', 'every', 'two', 'hours']","['remained', 'banyan', 'tree', 'exhausted', 'daily', 'ritual', 'herding', 'cats', 'every', 'two', 'hours']",3.0
"['us', 'depend', 'school']","['really', 'depends', 'school', 'program']",3.0
"['theres', 'also', 'string', 'made']","['also', 'youtubeversion', 'film']",0.0
"['also', 'imply', 'may', 'paid', 'cannot', 'place', 'client']","['might', 'professor']",0.0
"['one', 'time', 'well']","['habit', 'well']",2.0
"['base', 'answer', 'know', 'want']","['may', 'want', 'process', 'given', 'work', 'within']",0.0
"['need', 'worry']","['dont', 'worry']",5.0
[],['says'],3.0
"['ask', 'boss', 'wants']","['listen', 'boss', 'youre', 'paid', 'tell', 'boss']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['decide', 'much', 'want', 'demand', 'unmet', 'demands', 'live']",0.0
"['depends', 'want', 'tank']","['think', 'depends', 'want']",2.0
[],['yes'],5.0
[],[],1.0
"['decide', 'want', 'get']","['know', 'want']",4.0
['suggestions'],"['two', 'suggestions']",4.0
"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['start', 'clinic', 'maybe', 'move', 'insurance', 'company']",1.0
"['dont', 'want', 'derail', 'meeting', 'key', 'speak']","['key', 'thing', 'need', 'meeting', 'listen']",1.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['answer', 'question', 'probably']",1.0
"['soon', 'possible']","['start', 'early', 'possible']",4.0
"['base', 'answer', 'know', 'want']","['depends', 'want', 'next', 'want']",1.0
"['answer', 'questions', 'yes']","['answer', 'questions', 'yes']",5.0
"['give', 'answer']","['ill', 'answer', 'question']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['sorry', 'dont', 'know', 'answer', 'question']",4.0
"['rule', 'doubt', 'throw']","['always', 'go', 'rule', 'doubt', 'throw']",4.0
"['good', 'idea']","['sound', 'like', 'bad', 'idea']",4.0
"['yes', 'probably', 'good', 'idea', 'renew', 'passport']","['good', 'idea']",3.0
"['probably', 'depends', 'cut', 'meat']","['depends', 'meat', 'cut']",4.0
"['good', 'idea']","['good', 'question']",0.0
"['pretty', 'much']","['much', 'better', 'ask']",0.0
"['yes', 'reason']","['yes', 'exactly', 'means']",1.0
"['tried', 'asking', 'employees']","['tried', 'asking']",4.0
"['guys', 'making', 'waaaaay', 'complicated']","['making', 'complicated']",5.0
"['dont', 'know']","['need', 'anything']",2.0
"['two', 'things', 'consider']","['two', 'possible', 'causes']",4.0
"['work', 'slowly']","['seems', 'work']",0.0
"['buy', 'amazon', 'num']","['buy', 'ebay', 'num']",2.0
"['coffee', 'simply', 'picks', 'aluminum', 'pot', 'coffee', 'acidic']","['one', 'idea', 'cleaning', 'coffee', 'residue', 'coffee', 'pot']",1.0
"['two', 'ways', 'start', 'plunging', 'dripping']","['two', 'traditional', 'ways', 'bend', 'wood']",0.0
"['might', 'try', 'variety', 'find', 'one', 'clicks']","['advice', 'would', 'try', 'variety', 'coffees', 'afford', 'find', 'one', 'like']",2.0
"['good', 'idea']","['good', 'idea']",5.0
"['base', 'answer', 'know', 'want']","['way', 'depends', 'available']",1.0
"['yes', 'mention', 'experience']","['yes', 'mention']",3.0
['understand'],[],2.0
"['take', 'look']","['take', 'look']",5.0
"['id', 'say', 'primarily', 'depends', 'two', 'things']","['id', 'say', 'depends', 'ultimate', 'outcome', 'want']",2.0
[],"['much', 'besides']",1.0
"['good', 'idea']","['good', 'idea']",5.0
"['answers', 'far', 'already', 'good', 'id', 'like', 'add', 'map', 'switzerland']","['lot', 'answers', 'already', 'id', 'like', 'add', 'curries', 'another', 'solutions']",0.0
"['similar', 'situation']","['similar', 'situation']",5.0
"['ive', 'problem']",['problem'],5.0
['maximum'],"['quarantine', 'period']",0.0
"['sure', 'right', 'site', 'question']","['sure', 'question', 'would', 'made', 'much', 'sense', 'romans']",2.0
"['depends', 'want', 'next', 'want']","['words', 'depends', 'go']",4.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['yes', 'create', 'portfolio', 'site', 'showcase', 'youve', 'done']",0.0
"['disclosing', 'key', 'info']",[],2.0
"['depends', 'want', 'next', 'want']","['guess', 'depends', 'youre', 'going']",3.0
"['base', 'answer', 'know', 'want']","['job', 'see', 'need', 'job']",0.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'achieve']",3.0
"['problem', 'professor', 'deal']","['big', 'problem']",1.0
"['unusual', 'request']","['sounds', 'bit', 'unusual']",3.0
"['much', 'depends', 'grant', 'question']","['think', 'depends', 'much', 'area']",2.0
['thing'],['problem'],4.0
"['affect', 'ratings']",[],0.0
"['answer', 'question', 'probably']","['think', 'short', 'answer', 'question']",4.0
"['dont', 'think', 'makes', 'tremendous', 'difference']","['dont', 'think', 'makes', 'much', 'difference']",4.0
['depends'],"['depends', 'evaluating']",2.0
"['theres', 'lot']","['theres', 'much', 'sourdough', 'starter']",2.0
"['answered', 'question']","['answered', 'question']",5.0
"['base', 'answer', 'know', 'want']","['th', 'answer', 'problem', 'dont', 'actually', 'know', 'youre', 'getting']",2.0
"['good', 'idea']","['probably', 'good', 'idea', 'suggest', 'anyhow']",2.0
"['best', 'thing', 'know', 'stuff']","['recommendation', 'say', 'anything', 'best']",0.0
"['id', 'say', 'primarily', 'depends', 'two', 'things']","['id', 'say', 'depends', 'conditions']",2.0
"['dont', 'know']","['dont', 'anything', 'season']",0.0
['thing'],"['situation', 'traveled', 'extensively']",2.0
"['good', 'idea']","['think', 'good', 'idea']",4.0
"['right', 'path']","['right', 'mark']",4.0
"['doesnt', 'answer', 'question']","['part', 'answer', 'question']",1.0
['proceed'],[],4.0
"['page', 'answer', 'question']","['answer', 'questions']",4.0
['use'],"['still', 'use', 'practice']",2.0
"['really', 'depends', 'employer', 'documents']","['depends', 'youre', 'stating']",2.0
"['ive', 'problem']","['ive', 'problem', 'working', 'pubs']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['tell', 'good', 'story', 'sometimes', 'tweak', 'realityhistory']",0.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'able']",3.0
"['yes', 'file', 'tax', 'return', 'canada']","['required', 'file', 'tax', 'return', 'canada', 'taxable', 'income']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['dont', 'see', 'problem']",5.0
"['hope', 'looking']","['looking', 'much', 'higher', 'get', 'picture']",1.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'overcome', 'fussiness']",0.0
"['depends', 'dish', 'amenable', 'stage', 'make', 'mistake']","['depends', 'sauce', 'result', 'want']",2.0
"['base', 'answer', 'know', 'want']",['right'],2.0
"['probably', 'dont', 'chance', 'moment']","['saying', 'thanks', 'dont', 'questions', 'moment']",0.0
"['really', 'doesnt', 'matter']","['doesnt', 'matter', 'unless', 'really', 'far']",3.0
"['dont', 'need', 'know', 'everything']","['dont', 'know']",3.0
"['think', 'youre', 'looking', 'mikey', 'num']","['think', 'youre', 'looking', 'movie']",3.0
"['makes', 'absolutely', 'difference']","['makes', 'difference']",5.0
"['think', 'fine', 'ask', 'question']","['think', 'okay', 'ask', 'question']",5.0
"['im', 'going', 'direct']","['im', 'going', 'blunt', 'dont']",4.0
"['base', 'answer', 'know', 'want']","['yes', 'exactly', 'want']",1.0
[],"['prime', 'first']",0.0
"['theres', 'lot']","['im', 'afraid', 'theres', 'really', 'lot']",5.0
"['kind', 'insulation']","['kind', 'floors']",0.0
"['depends', 'entirely', 'company', 'contract']","['guess', 'depends', 'nature', 'contract']",4.0
"['answered', 'question']","['youve', 'answered', 'question', 'already']",5.0
"['dont', 'think', 'theres']","['dont', 'think', 'universal', 'term']",3.0
['things'],"['minimallyeffective', 'things', 'personal', 'level']",3.0
"['tip', 'find', 'useful']","['something', 'like', 'useful']",3.0
"['thats', 'believe']","['yes', 'believe', 'good', 'idea']",2.0
"['sure', 'dont']","['dont', 'spend', 'time', 'something', 'like']",1.0
['head'],['adhesion'],0.0
"['sure', 'dont']","['strong', 'scientific', 'reason', 'dont']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['know', 'want']",0.0
"['would', 'say', 'wouldnt', 'advised']","['personally', 'would', 'say', 'unless', 'suits']",2.0
[],[],5.0
"['sure', 'ive', 'done', 'trip']","['ive', 'done', 'many', 'dozens', 'times']",3.0
['use'],[],3.0
[],[],5.0
"['ive', 'located', 'article', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontracts']","['found', 'link', 'might', 'help']",3.0
"['would', 'say', 'wouldnt', 'advised']","['would', 'say', 'impossible', 'know', 'dont', 'risk']",2.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['answer', 'question', 'really']",1.0
"['sure', 'dont']","['dont', 'work']",1.0
"['also', 'matter', 'taste']","['definitely', 'matter', 'preference']",5.0
"['good', 'idea']","['good', 'idea']",1.0
"['answer', 'based', 'experience', 'teaching', 'undergraduate', 'math', 'us']","['answer', 'based', 'experience', 'researched', 'references']",2.0
"['things', 'think']","['quite', 'things', 'would', 'need']",4.0
"['want', 'clean', 'area', 'first']","['also', 'want', 'remove', 'seeds']",0.0
"['depends', 'want', 'tank']","['depends', 'want', 'achieve']",2.0
"['couple', 'options', 'could', 'consider']","['lot', 'ways', 'could', 'go', 'poorly']",1.0
"['dont', 'worry']","['since', 'one', 'ticket', 'dont', 'worry']",3.0
"['vietnamese', 'citizens', 'need', 'visa', 'visit', 'usa']","['nepalese', 'citizens', 'require', 'visa', 'visit', 'uk']",1.0
"['depends', 'used']","['depends', 'long']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['dont', 'see', 'could', 'problem']",5.0
"['theres', 'lot']","['really', 'think', 'much']",5.0
"['got', 'right']","['yes', 'got']",5.0
"['base', 'answer', 'know', 'want']","['remember', 'degree', 'talking', 'want']",0.0
[],[],4.0
"['similar', 'situation']","['similar', 'situation']",4.0
"['lid', 'made']",['paper'],0.0
"['dont', 'need', 'visa']","['dont', 'need', 'sauce']",0.0
"['problem', 'supervisors']","['work', 'supervisor', 'team', 'solve', 'problem']",2.0
"['depends', 'want', 'next', 'want']","['want', 'next']",4.0
"['two', 'things', 'consider']","['couple', 'things', 'consider']",5.0
"['depends', 'entirely', 'company', 'contract']","['depends', 'company']",3.0
"['wood', 'probably', 'isnt', 'rotten', 'worn']","['worn', 'safe']",3.0
"['well', 'wouldnt', 'put', 'cv']","['wouldnt', 'put', 'job', 'resume']",4.0
"['great', 'one']","['difficult', 'one']",1.0
"['answer', 'questions', 'yes']","['directly', 'answer', 'two', 'questions', 'title']",0.0
"['yes', 'reason', 'propose']","['valid', 'reasons', 'feel', 'way', 'reason', 'resign']",2.0
"['think', 'depends', 'program']","['depends', 'term', 'used', 'think']",2.0
[],[],5.0
"['think', 'isnt', 'general', 'answer']","['dont', 'think', 'answer']",4.0
['things'],"['couple', 'things', 'try']",5.0
"['key', 'find', 'something', 'works', 'goals']","['may', 'want', 'process', 'given', 'work', 'within']",1.0
"['dont', 'know']","['dont', 'equipmentsfacilities', 'research', 'b']",0.0
"['think', 'youve', 'pretty', 'much', 'done', 'review']","['youve', 'pretty', 'much', 'answered', 'question']",2.0
"['things', 'think']","['things', 'dont', 'understand']",0.0
"['burn', 'calories', 'digesting', 'protein', 'carbohydrates', 'fat']","['sweat', 'faster', 'burn', 'calories', 'fat']",2.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'sayimply']",1.0
"['got', 'right']","['youve', 'got', 'right']",5.0
"['answered', 'question']","['pretty', 'much', 'answered', 'question']",5.0
['thing'],['problem'],3.0
"['yes', 'chemical', 'difference']","['yes', 'reason']",0.0
"['level', 'bit', 'flat', 'important']","['yes', 'although', 'bit', 'sour']",0.0
"['would', 'look', 'us']","['would', 'look', 'way']",2.0
"['right', 'path']","['youre', 'right', 'path']",5.0
['havent'],['dont'],1.0
"['yes', 'common']","['simple', 'answer', 'yes']",3.0
"['dont', 'think', 'theres']","['dont', 'think', 'benefits']",3.0
"['looks', 'set', 'want']","['whether', 'want']",2.0
"['problem', 'system', 'doesnt', 'account', 'people', 'could', 'care', 'less', 'money', 'title']","['joker', 'doesnt', 'care', 'money']",1.0
"['first', 'case', 'think', 'dont', 'need']","['dont', 'think', 'need', 'put', 'cover']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['difficult', 'impossible', 'give', 'complete', 'answer', 'question']",2.0
"['need', 'add', 'resume', 'position']","['gives', 'opportunity', 'make', 'case', 'really', 'expertise', 'xxx']",2.0
"['work', 'slowly']","['work', 'slowly']",4.0
"['need', 'bread', 'machine']","['need', 'worry']",0.0
"['yes', 'possible', 'publish', 'paper', 'model', 'analysis']","['yes', 'hard', 'publish', 'peer', 'reviewed', 'journal']",1.0
"['base', 'answer', 'know', 'want']","['thats', 'need', 'really', 'explicit']",1.0
"['yes', 'mention', 'experience']","['yes', 'make', 'résumé']",2.0
"['think', 'great', 'test', 'conducted']","['think', 'thats', 'great', 'plan']",2.0
"['dont', 'know']","['dont', 'tax', 'issue']",0.0
"['yes', 'rule']","['theres', 'rule']",1.0
['goals'],['goals'],5.0
"['im', 'going', 'go', 'limb']","['im', 'going', 'direct']",2.0
"['long', 'stay', 'visa', 'switzerland', 'valid', 'need', 'transit', 'visa']","['need', 'transit', 'visa', 'enter', 'zurich', 'need', 'visa']",2.0
"['point', 'think']","['things', 'think']",5.0
"['dont', 'perfect', 'every', 'answer']","['dont', 'know']",2.0
"['im', 'afraid', 'luck', 'one']","['think', 'one', 'things', 'luck']",5.0
"['deciding', 'get', 'others']","['point', 'know', 'want', 'dont', 'afraid', 'ask']",0.0
"['varies', 'situation']","['varies', 'institution']",4.0
['thing'],['problem'],4.0
['thing'],"['exact', 'problem']",4.0
"['right', 'path']","['youre', 'right', 'sample', 'definition']",0.0
"['primerpaint', 'work']","['nope', 'work']",2.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'find', 'something', 'else', 'interesting', 'wait', 'hold']",2.0
"['also', 'matter', 'taste']","['mostly', 'matter', 'taste']",5.0
"['similar', 'situation']","['personally', 'similar', 'situation', 'sent', 'couple', 'card', 'gift']",2.0
['use'],['yes'],3.0
"['decide', 'want', 'get']","['find', 'works']",4.0
['depends'],"['depends', 'used']",1.0
['problem'],['problem'],5.0
"['sometime', 'really', 'want', 'might', 'need', 'pay', 'agency', 'get', 'place']","['could', 'probably', 'get', 'tour', 'agency', 'would', 'cost']",2.0
"['dont', 'need', 'know', 'everything']","['dont', 'want', 'know']",1.0
"['also', 'useful', 'keep', 'consistency', 'story']","['important', 'keep', 'story', 'scope', 'limit']",2.0
"['think', 'habit']","['think', 'bad', 'idea']",1.0
"['good', 'idea']","['good', 'thing']",4.0
"['im', 'thinking', 'bad', 'idea']","['think', 'bad', 'idea']",5.0
"['depends', 'want', 'next', 'want']","['need', 'pick', 'want', 'place', 'foot']",1.0
['problem'],"['big', 'problem']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['conversation', 'work', 'know', 'answer', 'question']",2.0
"['unfortunately', 'question', 'cannot', 'answered', 'full', 'generality']","['cannot', 'answered', 'general']",4.0
"['would', 'personally', 'beware', 'motley', 'fool']","['would', 'recommend', 'looking', 'motley', 'fool']",2.0
"['think', 'isnt', 'general', 'answer']","['dont', 'think', 'single', 'definition']",4.0
"['good', 'idea']","['good', 'idea']",5.0
"['dont', 'need', 'visa']","['dont', 'worry']",0.0
"['decide', 'want', 'get']","['youre', 'probably', 'going', 'read', 'various', 'blogs', 'get', 'information', 'want']",0.0
['problem'],"['exactly', 'problem']",5.0
"['answer', 'question', 'probably']","['answer', 'question', 'really']",4.0
[],['never'],1.0
['problem'],['issue'],4.0
"['hope', 'looking']","['kind', 'thing', 'youre', 'looking']",4.0
"['two', 'things', 'consider']","['think', 'two', 'important', 'things', 'consider']",5.0
"['pretty', 'much']",[],5.0
['things'],"['things', 'need', 'consider']",4.0
"['answer', 'similar', 'questions', 'two', 'stages']","['answer', 'questions', 'yes']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['part', 'answer', 'question']",0.0
['things'],"['things', 'think']",3.0
"['depends', 'want', 'next', 'want']","['depends', 'going']",4.0
"['possible', 'reasons']","['reasons', 'paint', 'wrinkles']",3.0
"['three', 'options']","['three', 'options']",5.0
"['think', 'way']","['think', 'way']",5.0
"['maybe', 'could', 'work']","['maybe', 'work']",5.0
"['depends', 'want', 'next', 'want']","['way', 'depends', 'available']",1.0
"['microwave', 'would', 'best', 'bet']","['best', 'bet', 'research']",0.0
"['us', 'depend', 'school']","['depend', 'university']",4.0
"['good', 'idea']","['good', 'idea', 'excellent', 'idea']",1.0
"['things', 'think']","['minimallyeffective', 'things', 'personal', 'level']",4.0
"['ive', 'problem']",['situation'],3.0
"['good', 'idea']","['good', 'idea']",5.0
"['realized', 'already', 'accepted', 'answer', 'figure', 'would', 'add', 'num', 'cents']","['know', 'old', 'question', 'feel', 'add', 'num', 'cents']",5.0
"['yes', 'reason', 'propose']","['yes', 'chemical', 'difference']",0.0
"['yes', 'least', 'one', 'knowledge']","['knowledge', 'theres', 'time', 'requirement']",1.0
"['dont', 'worry']","['dont', 'anything', 'season']",0.0
"['test', 'tell', 'sealed']","['code', 'telling', 'cannot']",0.0
"['yes', 'make', 'résumé']","['yes', 'talk', 'professor']",0.0
"['shouldnt', 'feel', 'obligation']","['dont', 'need', 'sauce']",0.0
"['ive', 'problem']",['problem'],4.0
"['may', 'experiment', 'find', 'like']","['find', 'works']",5.0
"['answer', 'question', 'probably']","['part', 'answer', 'question']",1.0
"['key', 'thing', 'realize', 'job', 'make', 'people', 'work']","['really', 'isnt', 'problem', 'going', 'find', 'qualified', 'person', 'job']",1.0
"['direct', 'answer', 'question', 'something', 'consider']","['real', 'answer', 'question', 'maybe', 'helps']",4.0
"['two', 'possible', 'causes']","['two', 'options']",1.0
"['agree', 'comments']","['agree', 'previous', 'comments']",5.0
"['answer', 'questions', 'yes']","['answer', 'questions', 'yes', 'phd', 'may', 'worthwhile']",3.0
"['rather', 'depends', 'country', 'youre']","['depends', 'country']",5.0
"['terrible', 'idea']","['bad', 'idea']",5.0
"['vivendi', 'shares', 'closed', 'num', 'percent', 'num', 'euros', 'paris', 'falling', 'num', 'percent', 'monday']","['new', 'york', 'vivendi', 'shares', 'num', 'percent', 'num']",1.4
"['bremer', 'said', 'one', 'initiative', 'launch', 'usnum', 'million', 'nationwide', 'program', 'next', 'two', 'weeks', 'clean', 'neighborhoods', 'build', 'community', 'projects']","['bremer', 'said', 'would', 'launch', 'nummillion', 'program', 'next', 'two', 'weeks', 'clean', 'neighborhoods', 'across', 'iraq', 'build', 'community', 'projects', 'gave', 'details']",3.6
"['governor', 'gray', 'davis', 'estimated', 'yesterday', 'fires', 'could', 'cost', 'nearly', 'num', 'billion']","['state', 'officials', 'estimated', 'cost', 'nearly', 'num', 'billion']",3.5
"['american', 'express', 'corp', 'pledged', 'least', 'num', 'million', 'num', 'million', 'needed']","['city', 'requested', 'federal', 'funds', 'withdrew', 'request', 'american', 'express', 'pledged', 'least', 'num', 'million']",3.2
"['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'midtexas', 'coast', 'july', 'num', 'nummph', 'wind']","['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'midtexas', 'coast', 'july', 'num', 'classified', 'category', 'num', 'hurricane', 'maximum', 'sustained', 'winds', 'num', 'mph']",4.0
"['results', 'num', 'us', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'people', 'likely', 'spotlight']","['wall', 'street', 'also', 'waiting', 'aluminum', 'maker', 'alcoa', 'inc', 'nyse', 'pep', 'news', 'people', 'report', 'earnings', 'close']",2.0
"['taylors', 'aides', 'warn', 'abrupt', 'departure', 'could', 'trigger', 'chaos', 'view', 'shared', 'many', 'liberia', 'private', 'even', 'mediators']","['aides', 'warn', 'abrupt', 'departure', 'could', 'trigger', 'bloodshed', 'view', 'shared', 'many', 'liberia']",3.6
"['odette', 'first', 'form', 'caribbean', 'sea', 'december', 'center', 'said']","['first', 'named', 'storm', 'develop', 'caribbean', 'december']",4.2
"['aflcio', 'waiting', 'october', 'decide', 'endorse', 'candidate']","['aflcio', 'announced', 'wednesday', 'decide', 'october', 'whether', 'endorse', 'candidate', 'primaries']",4.0
"['developed', 'consultation', 'num', 'leaders', 'academia', 'industry', 'government', 'public']","['plan', 'called', 'nih', 'roadmap', 'developed', 'num', 'months', 'help', 'num', 'consultants', 'industry', 'academia']",3.25
"['local', 'police', 'authorities', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['acting', 'new', 'police', 'chief', 'francisco', 'ortiz', 'said', 'police', 'treating', 'explosion', 'criminal', 'matter']",3.4
"['chiron', 'already', 'nearly', 'num', 'percent', 'acceptances', 'powderjects', 'shareholders']","['chiron', 'acceptances', 'holders', 'nearly', 'num', 'percent', 'powderject', 'shares']",3.667
"['believe', 'fully', 'prepared', 'roll', 'touchscreen', 'machines', 'num', 'presidential', 'primary', 'said', 'gilles', 'w', 'burger', 'state', 'board', 'elections', 'chairman']","['believe', 'fully', 'prepared', 'roll', 'revised', 'diebold', 'machines', 'said', 'gilles', 'w', 'burger', 'chairman', 'maryland', 'state', 'board', 'elections']",3.75
